10.3135	5.8289
10.3035	5.8291
10.2935	5.8293
10.2835	5.8295
10.2735	5.8296
10.2635	5.8298
10.2535	5.8299
10.2435	5.8301
10.2335	5.8302
10.2235	5.8303
10.2135	5.8304
10.2035	5.8305
10.1935	5.8306
10.1835	5.8307
10.1735	5.8307
10.1635	5.8308
10.1535	5.8309
10.1435	5.8310
10.1335	5.8310
10.1235	5.8311
10.1135	5.8311
10.1035	5.8312
10.0935	5.8312
10.0835	5.8313
10.0735	5.8314
10.0635	5.8314
10.0535	5.8315
10.0435	5.8316
10.0335	5.8317
10.0235	5.8317
10.0135	5.8318
10.0036	5.8319
9.9936	5.8320
9.9836	5.8321
9.9736	5.8322
9.9636	5.8323
9.9536	5.8325
9.9436	5.8326
9.9336	5.8327
9.9236	5.8328
9.9136	5.8330
9.9036	5.8331
9.8936	5.8333
9.8836	5.8334
9.8736	5.8336
9.8636	5.8337
9.8536	5.8339
9.8436	5.8340
9.8336	5.8342
9.8236	5.8344
9.8136	5.8345
9.8036	5.8347
9.7936	5.8349
9.7836	5.8350
9.7736	5.8352
9.7636	5.8354
9.7536	5.8356
9.7436	5.8357
9.7336	5.8359
9.7236	5.8361
9.7136	5.8363
9.7036	5.8365
9.6936	5.8366
9.6836	5.8368
9.6736	5.8370
9.6636	5.8372
9.6536	5.8374
9.6436	5.8376
9.6336	5.8378
9.6236	5.8379
9.6136	5.8381
9.6036	5.8383
9.5936	5.8385
9.5836	5.8387
9.5736	5.8388
9.5636	5.8390
9.5536	5.8392
9.5436	5.8394
9.5336	5.8395
9.5236	5.8397
9.5136	5.8399
9.5036	5.8401
9.4936	5.8402
9.4836	5.8404
9.4736	5.8405
9.4636	5.8407
9.4536	5.8409
9.4436	5.8410
9.4336	5.8412
9.4236	5.8413
9.4136	5.8414
9.4036	5.8416
9.3936	5.8417
9.3836	5.8418
9.3736	5.8420
9.3636	5.8421
9.3536	5.8422
9.3436	5.8423
9.3336	5.8424
9.3236	5.8425
9.3136	5.8426
9.3036	5.8427
9.2936	5.8428
9.2836	5.8429
9.2736	5.8430
9.2636	5.8430
9.2536	5.8431
9.2436	5.8432
9.2336	5.8432
9.2236	5.8433
9.2136	5.8433
9.2036	5.8433
9.1936	5.8434
9.1836	5.8434
9.1736	5.8434
9.1636	5.8434
9.1536	5.8434
9.1436	5.8434
9.1336	5.8434
9.1236	5.8433
9.1136	5.8433
9.1036	5.8433
9.0936	5.8432
9.0836	5.8432
9.0736	5.8431
9.0636	5.8430
9.0536	5.8429
9.0436	5.8428
9.0336	5.8427
9.0236	5.8426
9.0136	5.8425
9.0036	5.8424
8.9936	5.8422
8.9836	5.8421
8.9736	5.8419
8.9636	5.8417
8.9536	5.8415
8.9437	5.8413
8.9337	5.8411
8.9237	5.8409
8.9137	5.8407
8.9037	5.8405
8.8937	5.8402
8.8837	5.8399
8.8737	5.8397
8.8637	5.8394
8.8537	5.8391
8.8437	5.8388
8.8337	5.8385
8.8237	5.8381
8.8137	5.8378
8.8037	5.8374
8.7937	5.8370
8.7837	5.8367
8.7737	5.8362
8.7637	5.8358
8.7537	5.8354
8.7438	5.8349
8.7338	5.8345
8.7238	5.8340
8.7138	5.8335
8.7038	5.8330
8.6938	5.8324
8.6838	5.8318
8.6739	5.8312
8.6639	5.8306
8.6539	5.8300
8.6439	5.8293
8.6339	5.8287
8.6240	5.8279
8.6140	5.8272
8.6040	5.8264
8.5941	5.8257
8.5841	5.8248
8.5741	5.8240
8.5642	5.8231
8.5542	5.8222
8.5442	5.8213
8.5343	5.8203
8.5243	5.8193
8.5144	5.8183
8.5045	5.8172
8.4945	5.8161
8.4846	5.8150
8.4746	5.8138
8.4647	5.8126
8.4548	5.8113
8.4449	5.8101
8.4350	5.8088
8.4251	5.8074
8.4152	5.8060
8.4053	5.8046
8.3954	5.8031
8.3855	5.8016
8.3756	5.8001
8.3657	5.7985
8.3559	5.7968
8.3460	5.7952
8.3362	5.7934
8.3263	5.7917
8.3165	5.7899
8.3066	5.7880
8.2968	5.7861
8.2870	5.7842
8.2772	5.7822
8.2674	5.7802
8.2576	5.7781
8.2479	5.7760
8.2381	5.7738
8.2284	5.7716
8.2186	5.7693
8.2089	5.7670
8.1992	5.7646
8.1895	5.7622
8.1798	5.7597
8.1701	5.7572
8.1605	5.7546
8.1508	5.7519
8.1412	5.7492
8.1316	5.7464
8.1220	5.7436
8.1124	5.7407
8.1029	5.7377
8.0933	5.7347
8.0838	5.7317
8.0743	5.7285
8.0649	5.7253
8.0554	5.7220
8.0460	5.7187
8.0366	5.7153
8.0272	5.7118
8.0179	5.7082
8.0086	5.7046
7.9993	5.7009
7.9900	5.6971
7.9808	5.6933
7.9716	5.6894
7.9624	5.6854
7.9533	5.6813
7.9442	5.6771
7.9351	5.6729
7.9261	5.6686
7.9171	5.6642
7.9082	5.6597
7.8993	5.6551
7.8905	5.6504
7.8817	5.6457
7.8729	5.6409
7.8642	5.6359
7.8555	5.6309
7.8469	5.6258
7.8384	5.6206
7.8299	5.6153
7.8215	5.6099
7.8131	5.6045
7.8048	5.5989
7.7966	5.5932
7.7884	5.5874
7.7803	5.5816
7.7723	5.5756
7.7643	5.5696
7.7565	5.5634
7.7487	5.5571
7.7410	5.5508
7.7333	5.5443
7.7258	5.5377
7.7183	5.5311
7.7109	5.5243
7.7037	5.5175
7.6964	5.5105
7.6893	5.5035
7.6823	5.4964
7.6753	5.4892
7.6685	5.4820
7.6617	5.4746
7.6549	5.4672
7.6483	5.4598
7.6417	5.4522
7.6352	5.4446
7.6288	5.4370
7.6224	5.4293
7.6161	5.4215
7.6099	5.4137
7.6037	5.4058
7.5976	5.3979
7.5916	5.3899
7.5856	5.3819
7.5797	5.3738
7.5738	5.3657
7.5680	5.3576
7.5622	5.3494
7.5565	5.3412
7.5509	5.3330
7.5452	5.3247
7.5397	5.3164
7.5341	5.3081
7.5286	5.2997
7.5231	5.2914
7.5177	5.2830
7.5123	5.2745
7.5070	5.2661
7.5016	5.2576
7.4963	5.2492
7.4910	5.2407
7.4858	5.2322
7.4805	5.2237
7.4753	5.2151
7.4701	5.2066
7.4649	5.1980
7.4598	5.1895
7.4546	5.1809
7.4495	5.1723
7.4443	5.1638
7.4392	5.1552
7.4340	5.1466
7.4289	5.1380
7.4238	5.1294
7.4187	5.1208
7.4135	5.1123
7.4084	5.1037
7.4032	5.0951
7.3981	5.0865
7.3929	5.0780
7.3877	5.0694
7.3825	5.0609
7.3773	5.0523
7.3721	5.0438
7.3669	5.0353
7.3617	5.0267
7.3565	5.0182
7.3512	5.0097
7.3460	5.0012
7.3407	4.9927
7.3355	4.9842
7.3302	4.9757
7.3250	4.9672
7.3197	4.9586
7.3144	4.9501
7.3092	4.9416
7.3039	4.9331
7.2987	4.9246
7.2934	4.9161
7.2882	4.9076
7.2829	4.8991
7.2777	4.8906
7.2724	4.8821
7.2672	4.8735
7.2620	4.8650
7.2567	4.8565
7.2515	4.8480
7.2463	4.8394
7.2411	4.8309
7.2359	4.8223
7.2308	4.8138
7.2256	4.8052
7.2205	4.7966
7.2153	4.7880
7.2102	4.7794
7.2051	4.7708
7.2000	4.7622
7.1950	4.7536
7.1899	4.7450
7.1849	4.7363
7.1799	4.7277
7.1749	4.7190
7.1699	4.7104
7.1650	4.7017
7.1600	4.6930
7.1551	4.6842
